person_name	gender	prediction
Paolo Riccio	Male	Male
Papa Eftim II	Male	Male
Papanasam Sivan	Male	Male
Paquita Rico	Female	Female
Park Bit-Na	Female	Female
Park Bom	Female	Female
Park Eun-bin	Female	Female
Park Jeong-a	Female	Female
Park Ji-sung	Male	Female
Park Ji-yeon	Female	Female
Parmenides	Male	Female
Parthena Nikolaidou	Female	Female
Parvin E'tesami	Female	Male
Pascal Behrenbruch	Male	Male
Pascal Broulis	Male	Male
Pascale Arbillot	Female	Female
Pascale Hummel	Female	Female
Pascale Ogier	Female	Female
Pascale Trinquet	Female	Female
Pat Benatar	Female	Female
Pat Crawford Brown	Female	Female
Pat LaMarche	Female	Female
Pat Priest	Female	Male
Pat Saiki	Female	Female
Pathmini Sithamparanathan	Female	Female
Patriarch Alexius II	Male	Male
Patriarch Bartholomew I of Constantinople	Male	Male
Patrice Lumumba	Male	Female
Patrice Rushen	Female	Female
Patricia Anthony	Female	Female
Patricia Arquette	Female	Female
Patricia Ayala	Female	Female
Patricia Barry	Female	Female
Patricia Belcher	Female	Female
Patricia Breslin	Female	Female
Patricia Churchland	Female	Female
Patricia Collinge	Female	Female
Patricia Cornwell	Female	Female
Patricia de Lille	Female	Female
Patricia Erbelding	Female	Female
Patricia Hanebeck	Female	Female
Patricia Horoho	Female	Female
Patricia Jones	Female	Female
Patricia Kopatchinskaja	Female	Female
Patricia Kraus	Female	Female
Patricia Medina	Female	Female
Patricia Neal	Female	Female
Patricia Neske	Female	Female
Patricia Owens	Female	Female
Patricia Petibon	Female	Female
Patricia Piccinini	Female	Female
Patricia Rhomberg	Female	Female
Patricia Roc	Female	Female
Patricia Russo	Female	Female
Patricia Shaw	Female	Female
Patricia Tarabini	Female	Female
Patricio Albacete	Male	Male
Patrick Bussler	Male	Male
Patrick Davis	Male	Male
Patrick Döring	Male	Male
Patrick Gallagher	Male	Male
Patrick III, Earl of Dunbar	Male	Male
Patrick Leclercq	Male	Male
Patrick Ricard	Male	Male
Patrick Simmons	Male	Male
Patrick Süskind	Male	Male
Patrik Berger	Male	Male
Patrik Kühnen	Male	Male
Patrik Sinkewitz	Male	Male
Patrizia Panico	Female	Female
Patrizius Wittmann	Male	Male
Patsy Montana	Female	Female
Patti Bown	Female	Female
Patti Kim	Female	Female
Patti Rhodes	Female	Female
Patti Scialfa	Female	Female
Patti Smith	Female	Female
Patty Waters	Female	Female
Paul	Male	Male
Paul Albert	Male	Male
Paul Alfred Weiss	Male	Male
Paul Allen	Male	Male
Paul Alverdes	Male	Male
Paul Aron	Male	Male
Paul Barbarin	Male	Male
Paul Barth	Male	Male
Paul Baysse	Male	Male
Paul Biensfeldt	Male	Male
Paul Bocuse	Male	Male
Paul Böhm	Male	Male
Paul Borchardt	Male	Male
Paul Camenisch	Male	Male
Paul Chocque	Male	Male
Paul Clemens von Baumgarten	Male	Male
Paul Consbruch	Male	Male
Paul Dahlke	Male	Male
Paul Daimler	Male	Male
Paul Deichmann	Male	Male
Paul Demiéville	Male	Male
Paul Deussen	Male	Male
Paul Dietrich Giseke	Male	Male
Paul Dübi	Male	Male
Paul E. Kahle	Male	Male
Paul Ehrlich	Male	Male
Paul Elvstrøm	Male	Male
Paul Emil von Lettow-Vorbeck	Male	Male
Paul Emmerich	Male	Male
Paul Falk	Male	Male
Paul Falkenberg	Male	Male
Paul Flaherty	Male	Male
Paul Friedrichs	Male	Male
Paul Funk	Male	Male
Paul Gottlieb Nipkow	Male	Male
Paul Grützner	Male	Male
Paul Günther Lorentz	Male	Male
Paul Händel	Male	Male
Paul Hermann	Male	Male
Paul Hertel	Male	Male
Paul Hinschius	Male	Male
Paul Hofmann	Male	Male
Paul Hymans	Male	Male
Paul J. J. Welfens	Male	Male
Paul Joachimsen	Male	Male
Paul Johann Anselm Ritter von Feuerbach	Male	Male
Paul Josef von Riegger	Male	Male
Paul K. Davis	Male	Male
Paul Kalkbrenner	Male	Male
Paul Kammerer	Male	Male
Paul Kletzki	Male	Male
Paul Kohner	Male	Male
Paul Kornfeld	Male	Male
Paul Kretschmer	Male	Male
Paul Kristeller	Male	Male
Paul L. Stein	Male	Male
Paul L. Strack	Male	Male
Paul Laciga	Male	Male
Paul Langhans	Male	Male
Paul Lasne	Male	Male
Paul Lauterbur	Male	Male
Paul Leder	Male	Male
Paul Lejeune-Jung	Male	Male
Paul Leopold Friedrich	Male	Male
Paul Lockhart	Male	Male
Paul Ludwig Ewald von Kleist	Male	Male
Paul Markwitz	Male	Male
Paul Max Bertschy	Male	Male
Paul Maximilian Schüller	Male	Male
Paul Mayer	Male	Male
Paul Mebes	Male	Male
Paul Meierhans	Male	Male
Paul Merker	Male	Male
Paul Michael Lützeler	Male	Male
Paul Möhring	Male	Male
Paul Moor	Male	Male
Paul Morphy	Male	Male
Paul Münch	Male	Male
Paul of Greece	Male	Male
Paul Oskar Höcker	Male	Male
Paul Pachner	Male	Male
Paul Peter Ewald	Male	Male
Paul Pierce	Male	Male
Paul Rechsteiner	Male	Male
Paul Reckzeh	Male	Male
Paul Reichard	Male	Male
Paul Riant	Male	Male
Paul Richard Heinrich Blasius	Male	Male
Paul Rohrbach	Male	Male
Paul Rosbaud	Male	Male
Paul Rosenhayn	Male	Male
Paul Rübig	Male	Male
Paul Sanders	Male	Male
Paul Schäfer	Male	Male
Paul Schall	Male	Male
Paul Schmidt	Male	Male
Paul Schmidt	Male	Male
Paul Schmitthenner	Male	Male
Paul Schottlaender	Male	Male
Paul Singer	Male	Male
Paul Söllner	Male	Male
Paul the Deacon	Male	Male
Paul Tholey	Male	Male
Paul Thümmel	Male	Male
Paul Tillich	Male	Male
Paul Traugott Meissner	Male	Male
Paul Troost	Male	Male
Paul Usteri	Male	Male
Paul Videsott	Male	Male
Paul Vixie	Male	Male
Paul von Bruns	Male	Male
Paul von Kneussl	Male	Male
Paul W. Richards	Male	Male
Paul Wagner	Male	Male
Paul Watzlawick	Male	Male
Paul Weinstein	Male	Male
Paul Westheim	Male	Male
Paul Zech	Male	Male
Paul Zweifel	Male	Male
Paul-Louis Ladame	Male	Male
Paul-Max Walther	Male	Male
Paul-Werner Hozzel	Male	Male
Paula Abdul	Female	Female
Paula Braend	Female	Female
Paula Broadwell	Female	Female
Paula Cole	Female	Female
Paula Devicq	Female	Female
Paula Frassinetti	Female	Female
Paula Gosling	Female	Female
Paula Hawkins	Female	Female
Paula Hitler	Female	Female
Paula Jai Parker	Female	Female
Paula Jones	Female	Female
Paula Marosi	Female	Female
Paula Montal Fornés	Female	Female
Paula Ormaechea	Female	Female
Paula Ortiz	Female	Female
Paula Trickey	Female	Female
Paula van der Oest	Female	Female
Paula Vogel	Female	Female
Paula Wagner	Female	Female
Paula Wessely	Female	Female
Paula Wiesinger	Female	Female
Paule Desjardins	Female	Female
Paulien van Deutekom	Female	Female
Pauliine Koskelo	Female	Female
Paulina Biranowska	Female	Female
Paulina Brzeźna-Bentkowska	Female	Female
Paulina Chiziane	Female	Female
Paulina Gaitán	Female	Female
Paulina Veloso	Female	Female
Pauline Baynes	Female	Female
Pauline Black	Female	Female
Pauline Davis-Thompson	Female	Female
Pauline Krone	Female	Female
Pauline Oliveros	Female	Female
Pauline Perry, Baroness Perry of Southwark	Female	Female
Pauline Therese of Württemberg	Female	Female
Pauline Trigère	Female	Female
Pauline Viardot	Female	Female
Paulo Coelho	Male	Male
Paulus Almanus	Male	Male
Paulus Stephanus Cassel	Male	Male
Pavel Cherenkov	Male	Male
Pavel Gililov	Male	Male
Pavel Horváth	Male	Male
Pavel Jozef Šafárik	Male	Male
Pavel Korchagin	Male	Male
Pavel Mochalin	Male	Male
Pavel Řehák	Male	Male
Pavel Sofin	Male	Male
Pavel Sporcl	Male	Male
Pavlina Evro	Female	Female
Paweł Pośpiech	Male	Male
Paz Bascuñán	Female	Male
Pearl Gibbs	Female	Male
Pearl van der Wissel	Female	Male
Pebe Sebert	Female	Female
Pedro Bautista Blásquez	Male	Male
Pedro Caixinha	Male	Male
Pedro Conde	Male	Male
Pedro de Trejo	Male	Male
Pedro I	Male	Male
Pedro Pires	Male	Male
Peeter Gijsels	Male	Male
Pegah Ahmadi	Female	Female
Peggy Büchse	Female	Female
Peggy Cripps	Female	Female
Peggy Gilbert	Female	Female
Peggy Glanville-Hicks	Female	Female
Peggy Parnass	Female	Female
Peggy Wagenführ	Female	Female
Peggy Waleska	Female	Female
Peggy Wood	Female	Female
Pekahou Cowan	Male	Female
Pekka Hyvärinen	Male	Male
Pekka Niemelä	Male	Male
Pelageya Shajn	Female	Female
Pelé	Male	Male
Penelope Delta	Female	Female
Peng Liyuan	Female	Female
Pennie Smith	Female	Female
Penny Bae Bridges	Female	Female
Penny Johnson Jerald	Female	Female
Penny McCoy	Female	Female
Penny Priddy	Female	Female
Penny Wong	Female	Female
Pepin of Herstal	Male	Male
Pepin the Short	Male	Male
Per Albin Hansson	Male	Male
Per Hållberg	Male	Male
Percy Bysshe Shelley	Male	Female
Percy Wyld	Male	Male
Peregrine Osborne, 2nd Duke of Leeds	Male	Male
Pericles	Male	Male
Pernilla August	Female	Female
Pernilla Stalfelt	Female	Female
Pernille Kaae Høier	Female	Female
Pero López de Ayala	Male	Male
Perry Christie	Male	Female
Persia Woolley	Female	Female
Persida Milenković	Female	Female
Pertinax	Male	Male
Peseshet	Female	Female
Petar Petrov	Male	Male
Petek Dinçöz	Female	Male
Peter A. Bruck	Male	Male
Peter Agricola	Male	Male
Peter Alltschekow	Male	Male
Peter Aloys Gratz	Male	Male
Peter Behrens	Male	Male
Peter Bell	Male	Male
Peter Berglar	Male	Male
Peter Bernreuther	Male	Male
Peter Bialobrzeski	Male	Male
Peter Bichsel	Male	Male
Peter Binoit	Male	Male
Peter Bos	Male	Male
Peter Canisius	Male	Male
Peter Capell	Male	Male
Peter Carsten	Male	Male
Peter Clodt von Jürgensburg	Male	Male
Peter Cornelius	Male	Male
Peter David	Male	Male
Peter de Regalado	Male	Male
Peter Debye	Male	Male
Peter DeLuise	Male	Male
Peter Dorohostajski	Male	Male
Peter Eichhorn	Male	Male
Peter Engelmann	Male	Male
Peter Ernst von Lasaulx	Male	Male
Peter Fishman	Male	Male
Peter Frenkel	Male	Male
Peter Friedrich Röding	Male	Male
Peter Friedrich Wilhelm, Duke of Oldenburg	Male	Male
Peter Gauweiler	Male	Male
Peter Gloystein	Male	Male
Peter Gosse	Male	Male
Peter Griesbacher	Male	Male
Peter Hammerschlag	Male	Male
Peter Härtling	Male	Male
Peter Henisch	Male	Male
Peter Henlein	Male	Male
Peter Hintze	Male	Male
Peter Houtman	Male	Male
Peter Jánosi	Male	Male
Peter Kaplony	Male	Male
Peter Karl Alois Kreutzwald	Male	Male
Peter Keller	Male	Male
Peter Kolbe	Male	Male
Peter Kramer	Male	Male
Peter Kretschmer	Male	Male
Peter Krieg	Male	Male
Peter Lambeck	Male	Male
Peter Lambert	Male	Male
Peter Lampe	Male	Male
Peter Landau	Male	Male
Peter Lee Lawrence	Male	Male
Peter Lehmann	Male	Male
Peter Märkli	Male	Male
Peter Martyr d'Anghiera	Male	Male
Peter Maurer	Male	Male
Peter Monteverdi	Male	Male
Peter Müller	Male	Male
Peter Mygind	Male	Male
Peter Nocke	Male	Male
Peter Öberg	Male	Male
Peter Pasetti	Male	Male
Peter Paul Althaus	Male	Male
Peter Paul Felner	Male	Male
Peter Paul Rubens	Male	Male
Peter Paul Wiplinger	Male	Male
Peter Przygodda	Male	Male
Peter Reichensperger	Male	Male
Peter Rieß	Male	Male
Peter Rübsam	Male	Male
Peter S. Kalikow	Male	Male
Peter Sack	Male	Male
Peter Schäfer	Male	Male
Peter Schenk the Elder	Male	Male
Peter Schlechtriem	Male	Male
Peter Schmidl	Male	Male
Peter Schöffer	Male	Male
Peter Schöne	Male	Male
Peter Schorowsky	Male	Male
Peter Schreyer	Male	Male
Peter Schuster	Male	Male
Peter Schütt	Male	Male
Peter Schutz	Male	Male
Peter Seeger	Male	Male
Peter Seiffert	Male	Male
Peter Sempel	Male	Male
Peter Skalicky	Male	Male
Peter Spahn	Male	Male
Peter Steinmetz	Male	Male
Peter Stephan Jungk	Male	Male
Peter Stumpp	Male	Male
Peter Stuyvesant	Male	Male
Peter the Great	Male	Male
Peter the Wild Boy	Male	Male
Peter Thomas	Male	Male
Peter Thomsen	Male	Male
Peter Thumb	Male	Male
Peter Tunner	Male	Male
Peter Unger	Male	Male
Peter Van Dievoet	Male	Male
Peter van Eyck	Male	Male
Peter Voigtländer	Male	Male
Peter von Möllendorff	Male	Male
Peter von Siemens	Male	Male
Peter Voß	Male	Male
Peter Wellnhofer	Male	Male
Peter Westenthaler	Male	Male
Peter Wilhelm Forchhammer	Male	Male
Peter Yorck von Wartenburg	Male	Male
Peter Zadek	Male	Male
Peter Zec	Male	Male
Peter Zumthor	Male	Male
Peter Zurbriggen	Male	Male
Peter-Erich Cremer	Male	Male
Peter-Ernst Eiffe	Male	Male
Peter-Paul Heinemann	Male	Male
Petra Bánhidi	Female	Female
Petra Dettenhöfer	Female	Female
Petra Kandarr	Female	Female
Petra Kronberger	Female	Female
Petra Kulichová	Female	Female
Petra Mönter	Female	Female
Petra Morzé	Female	Female
Petra Perle	Female	Female
Petra Schelm	Female	Female
Petra Schneppe	Female	Female
Petra Schürmann	Female	Female
Petra Schwarz	Female	Female
Petra Vaarakallio	Female	Female
Petrarch	Male	Male
Petras Mantigirdaitis	Male	Male
Petrus Kirstenius	Male	Male
Petrush Poplazarov	Male	Male
Petya Miladinova	Female	Female
Pharnabazos I, Satrap of Phrygia	Male	Male
Phil Masinga	Male	Male
Philémon Yang	Male	Male
Philip Dietrich, Count of Waldeck	Male	Male
Philip I of Castile	Male	Male
Philip II of Spain	Male	Male
Philip II, Count of Hanau-Lichtenberg	Male	Male
Philip II, Duke of Brunswick-Grubenhagen	Male	Male
Philip II, Landgrave of Hesse-Rheinfels	Male	Male
Philip II, Margrave of Baden-Baden	Male	Male
Philip J. Fry	Male	Male
Philip the Arab	Male	Male
Philip V of France	Male	Male
Philip Zwiener	Male	Male
Philipp Bouhler	Male	Male
Philipp Bozzini	Male	Male
Philipp Bruch	Male	Male
Philipp Clüver	Male	Male
Philipp Frank	Male	Male
Philipp Franz von Siebold	Male	Male
Philipp Friedrich Böddecker	Male	Male
Philipp Friedrich Hiller	Male	Male
Philipp Friedrich Theodor Meckel	Male	Male
Philipp Gallicius	Male	Male
Philipp Hofmann	Male	Male
Philipp Jeningen	Male	Male
Philipp Lahm	Male	Male
Philipp Ludwig Statius Müller	Male	Male
Philipp Moog	Male	Male
Philipp Rösler	Male	Male
Philipp Schlosser	Male	Male
Philipp Schmitt	Male	Male
Philipp Sonntag	Male	Male
Philipp von Ferrary	Male	Male
Philipp von Zesen	Male	Male
Philipp Wilhelm Jung	Male	Male
Philipp Wolfrum	Male	Male
Philipp, Prince of Hohenlohe-Langenburg	Male	Male
Philippa Boyens	Female	Female
Philippa Pearce	Female	Female
Philippa Schuyler	Female	Female
Philippe Bruggisser	Male	Male
Philippe Cayla	Male	Male
Philippe Celdran	Male	Male
Philippe Flajolet	Male	Male
Philippe Godet	Male	Male
Philippe Huttenlocher	Male	Male
Philippe Léotard	Male	Male
Philippe Leroy	Male	Male
Philippe Meunier	Male	Male
Philippe Mexès	Male	Male
Philippe Omnès	Male	Male
Philippe Payot	Male	Male
Philippe Suchard	Male	Male
Philippikos Bardanes	Male	Male
Phillip Buck	Male	Male
Phillis Wheatley	Female	Male
Philoxenus of Cythera	Male	Male
Phoebe Dollar	Female	Female
Phoebe Hearst	Female	Female
Phoenix	Male	Female
Phoolan Devi	Female	Male
Phylis Smith	Female	Female
Phyllis A. Whitney	Female	Female
Phyllis Dare	Female	Female
Phyllis Johnson	Female	Female
Pia Beck	Female	Female
Pia Cramling	Female	Female
Pia Degermark	Female	Female
Pia Douwes	Female	Female
Pia Kjærsgaard	Female	Female
Pia Nalli	Female	Female
Pia Sundstedt	Female	Female
Pia Wunderlich	Female	Female
Pia Zadora	Female	Female
Pia Zebadiah	Female	Female
Piccolo	Male	Male
Pier Luigi Bersani	Male	Male
Piera Aulagnier	Female	Female
Pierre Aeby	Male	Male
Pierre Aubert	Male	Male
Pierre Beaumarchais	Male	Male
Pierre Bourdieu	Male	Male
Pierre de Ronsard	Male	Male
Pierre de Ruel, marquis de Beurnonville	Male	Male
Pierre Dørge	Male	Male
Pierre Emmanuel Robe	Male	Male
Pierre Favre	Male	Male
Pierre Flotte	Male	Male
Pierre Gilliard	Male	Male
Pierre Habumuremyi	Male	Male
Pierre Jaquet-Droz	Male	Male
Pierre Joseph Bonnaterre	Male	Male
Pierre Louis Dumesnil	Male	Male
Pierre Mauroy	Male	Male
Pierre Prévost	Male	Male
Pierre Semmler	Male	Male
Pierre Thierry	Male	Male
Pierre Trudeau	Male	Male
Pierre Vigny	Male	Male
Pierre-Auguste Renoir	Male	Male
Pierre-Emerick Aubameyang	Male	Male
Pierre-Olivier Walzer	Male	Male
Pieter Bout	Male	Male
Pieter Heerma	Male	Male
Pietro Locatelli	Male	Male
Pietro Lombardi	Male	Male
Piia Pyykkinen	Female	Female
Pilar del Río	Female	Female
Pilar López de Ayala	Female	Female
Pilar Lorenza García Seta	Female	Female
Pilar Velázquez	Female	Female
Pina Menichelli	Female	Female
Pinchas Biberfeld	Male	Male
Pinchas Lapide	Male	Male
Pinki Pramanik	Female	Female
Piotr Kiełpikowski	Male	Male
Piotr Poliakov	Male	Male
Pip Pirrup	Male	Male
Piret Järvis	Female	Female
Pirkko Mannola	Female	Female
Pirmin Bischof	Male	Male
Pirmin Meier	Male	Male
Pirmin Schwegler	Male	Male
Pirmin Zurbriggen	Male	Male
Pitseolak Ashoona	Female	Male
Pius III	Male	Male
Pius IV	Male	Male
Pius VIII	Male	Male
Pınar Kür	Female	Female
Plato	Male	Male
Plautus	Male	Male
Plenette Pierson	Female	Female
Plotius Tucca	Male	Male
Pol Pot	Male	Female
Pola Illéry	Female	Female
Polina Semionova	Female	Female
Polly Bergen	Female	Female
Polly Draper	Female	Female
Polly Holliday	Female	Female
Polly Moran	Female	Female
Polly Samson	Female	Female
Polybius	Male	Male
Polybus of Corinth	Male	Male
Polykarp Leyser II	Male	Male
Polykarp Leyser III	Male	Male
Polykarp Leyser IV	Male	Male
Polyxena of Hesse-Rheinfels-Rotenburg	Female	Female
Pompeia	Female	Female
Pope Alexander of Alexandria	Male	Male
Pope Celestine V	Male	Male
Poppa of Bayeux	Female	Female
Poppaea Sabina	Female	Female
Poppaea Sabina the Elder	Female	Female
Poppo van Andechs-Meranië	Male	Male
Porcia Catonis	Female	Female
Pragya Singh Thakur	Female	Female
Prajakta Sawant	Female	Female
Prapawadee Jaroenrattanatarakoon	Female	Female
Precious Wilson	Female	Female
Prem Das Rai	Male	Female
Prepelaus	Male	Male
Preslava	Female	Female
Prester John	Male	Male
Přibyslav von Křižanov	Male	Male
Primo Levi	Male	Male
Prince Adolf of Schaumburg-Lippe	Male	Male
Prince Albert of Prussia	Male	Male
Prince Alfons of Bavaria	Male	Male
Prince Aloys Franz de Paula Maria	Male	Male
Prince Andrew, Duke of York	Male	Male
Prince Arnulf of Bavaria	Male	Male
Prince Augustus Ferdinand of Prussia	Male	Male
Prince Emmanuel	Male	Male
Prince Ernst of Hohenberg	Male	Male
Prince Francis Xavier of Saxony	Male	Male
Prince Frederick Charles of Hesse	Male	Male
Prince Friedrich Christian of Schaumburg-Lippe	Male	Male
Prince Friedrich Karl of Prussia	Male	Male
Prince George, Duke of Kent	Male	Male
Prince Heinrich of Bavaria	Male	Male
Prince Hubertus of Hohenlohe-Langenburg	Male	Male
Prince Joachim of Denmark	Male	Male
Prince Joachim of Prussia	Male	Male
Prince Karl Theodor of Bavaria	Male	Male
Prince Kiril of Bulgaria	Male	Male
Prince Konstantin of Bavaria	Male	Male
Prince Leopold of Bavaria	Male	Male
Prince Louis of Anhalt-Köthen	Male	Male
Prince Ludwig of Bavaria	Male	Male
Prince Maximilian of Wied-Neuwied	Male	Male
Prince Moritz of Saxe-Altenburg	Male	Male
Prince of Hongnong	Male	Male
Princess Adelgunde of Bavaria	Female	Female
Princess Adelheid of Hohenlohe-Langenburg	Female	Female
Princess Alexandra, The Honourable Lady Ogilvy	Female	Female
Princess Alexia of Greece and Denmark	Female	Female
Princess Amalia of Nassau-Dietz	Female	Female
Princess Anastasia of Montenegro	Female	Female
Princess Angeline	Female	Female
Princess Anna Maria of Sweden	Female	Female
Princess Anne Charlotte of Lorraine	Female	Female
Princess Antoinette of Saxe-Coburg-Saalfeld	Female	Female
Princess Astrid of Norway	Female	Female
Princess Augusta Sophia of the United Kingdom	Female	Female
Princess Beatrice of the United Kingdom	Female	Female
Princess Bona Margherita of Savoy-Genoa	Female	Female
Princess Cecylia Lubomirska	Female	Female
Princess Charlotte of Saxe-Hildburghausen	Female	Female
Princess Christine Louise of Oettingen-Oettingen	Female	Female
Princess Dagmar of Denmark	Female	Female
Princess Elisabeth of Anhalt	Female	Female
Princess Elisabeth of Saxe-Altenburg	Female	Female
Princess Elisabeth of Saxe-Altenburg	Female	Female
Princess Elizabeth of Sweden	Female	Female
Princess Elizabeth of the United Kingdom	Female	Female
Princess Estelle, Duchess of Östergötland	Female	Female
Princess Eudocia	Female	Female
Princess Eudoxia of Bulgaria	Female	Female
Princess Eugenie of York	Female	Female
Princess Florestine of Monaco	Female	Female
Princess Françoise of Orléans	Female	Female
Princess Friederike of Schleswig-Holstein-Sonderburg-Glücksburg	Female	Female
Princess Helena Victoria of Schleswig-Holstein	Female	Female
Princess Helene of Hohenlohe-Langenburg	Female	Female
Princess Henriëtte Amalia of Anhalt-Dessau	Female	Female
Princess Henriette of Belgium	Female	Female
Princess Henriette of France	Female	Female
Princess Hermine of Anhalt-Bernburg-Schaumburg-Hoym	Female	Female
Princess Hildegard of Bavaria	Female	Female
Princess Ida of Anhalt-Bernburg-Schaumburg-Hoym	Female	Female
Princess Irene of Hesse and by Rhine	Female	Female
Princess Irina Alexandrovna of Russia	Female	Female
Princess Irmingard of Bavaria	Female	Female
Princess Isabella of Bavaria	Female	Female
Princess Isabelle of Orléans-Braganza	Female	Female
Princess Johanna Charlotte of Anhalt-Dessau	Female	Female
Princess Joséphine Caroline of Belgium	Female	Female
Princess Joséphine Charlotte of Belgium	Female	Female
Princess Karoline Amalie of Hesse-Kassel	Female	Female
Princess Kritika of Nepal	Female	Female
Princess Louise of Hesse-Darmstadt	Female	Female
Princess Louise of Orléans	Female	Female
Princess Louise of Prussia	Female	Female
Princess Louise of Saxe-Gotha-Altenburg	Female	Female
Princess Louise of Saxe-Hildburghausen	Female	Female
Princess Luisa Carlotta of Naples and Sicily	Female	Female
Princess Mabel of Orange-Nassau	Female	Female
Princess Madeleine, Duchess of Hälsingland and Gästrikland	Female	Female
